File	Total	Pass	Fail	Skip	Status	Duration	Versions
api_cells_addtext_test.go	4	4	0	0	PASS	14.7s	v4.0
api_cells_autofiltercontroller_test.go	13	13	0	0	PASS	23.4s	v3.0
api_cells_batchcontroller_test.go	5	5	0	0	PASS	25.7s	v3.0
api_cells_calculate_test.go	2	2	0	0	PASS	5.3s	v4.0
api_cells_cellscontroller_test.go	40	40	0	0	PASS	78.2s	v3.0
api_cells_cellsstatuscontroller_test.go	2	2	0	0	PASS	16.6s	v3.0
api_cells_chartareacontroller_test.go	3	3	0	0	PASS	9.5s	v3.0
api_cells_chartscontroller_test.go	14	14	0	0	PASS	31.4s	v3.0
api_cells_conditionalformattingscontroller_test.go	9	9	0	0	PASS	32.3s	v3.0
api_cells_conversion_test.go	31	31	0	0	PASS	140.8s	v4.0
api_cells_conversion30_test.go	70	68	2	0	FAIL	518.3s	v3.0
api_cells_converttext_test.go	3	3	0	0	PASS	12.9s	v4.0
api_cells_dataprocessingcontroller_test.go	4	4	0	0	PASS	10.4s	v3.0
api_cells_extracttext_test.go	3	3	0	0	PASS	7.1s	v4.0
api_cells_filecontroller_test.go	3	3	0	0	PASS	22.4s	v4.0
api_cells_foldercontroller_test.go	5	5	0	0	PASS	17.8s	v4.0
api_cells_hypelinkscontroller_test.go	6	6	0	0	PASS	16.5s	v3.0
api_cells_importdata_test.go	1	1	0	0	PASS	21.6s	v4.0
api_cells_lightcells_test.go	72	55	4	13	FAIL	693.3s	v3.0
api_cells_listobjectscontroller_test.go	13	13	0	0	PASS	27.2s	v3.0
api_cells_management_test.go	7	7	0	0	PASS	33.0s	v4.0
api_cells_merger_test.go	1	1	0	0	PASS	18.1s	v4.0
api_cells_oleobjectscontroller_test.go	6	6	0	0	PASS	15.2s	v3.0
api_cells_pagebreakscontroller_test.go	10	10	0	0	PASS	19.6s	v3.0
api_cells_pagesetupcontroller_test.go	9	9	0	0	PASS	20.3s	v3.0
api_cells_picturescontroller_test.go	6	6	0	0	PASS	16.6s	v3.0
api_cells_pivottablescontroller_test.go	19	19	0	0	PASS	26.8s	v3.0
api_cells_propertiescontroller_test.go	5	5	0	0	PASS	12.0s	v3.0
api_cells_protection_test.go	2	2	0	0	PASS	6.4s	v4.0
api_cells_rangescontroller_test.go	13	13	0	0	PASS	26.5s	v3.0
api_cells_removecharacters_test.go	5	5	0	0	PASS	14.0s	v4.0
api_cells_replacer_test.go	3	3	0	0	PASS	9.5s	v4.0
api_cells_searcher_test.go	8	8	0	0	PASS	14.5s	v4.0
api_cells_shapescontroller_test.go	8	8	0	0	PASS	16.7s	v3.0
api_cells_sparklinegroupscontroller_test.go	6	6	0	0	PASS	10.7s	v3.0
api_cells_splitter_test.go	3	2	1	0	FAIL	51.0s	v4.0
api_cells_splittext_test.go	1	1	0	0	PASS	4.9s	v4.0
api_cells_storagecontroller_test.go	4	4	0	0	PASS	12.7s	v4.0
api_cells_textprocessingcontroller_test.go	3	3	0	0	PASS	8.6s	v3.0
api_cells_transform_test.go	3	3	0	0	PASS	9.4s	v4.0
api_cells_trimspreadsheet_test.go	2	2	0	0	PASS	6.2s	v4.0
api_cells_updatewordcase_test.go	3	3	0	0	PASS	13.7s	v4.0
api_cells_workbookcontroller_test.go	32	32	0	0	PASS	66.5s	v3.0
api_cells_worksheetcontroller_test.go	39	39	0	0	PASS	65.5s	v3.0
api_cells_worksheetvalidationscontroller_test.go	6	6	0	0	PASS	14.3s	v3.0
api_cells_xmlcontroller_test.go	2	2	0	0	PASS	8.6s	v3.0
